id	pub_id	publisher
100321218	20000094	[Gallimard jeunesse. Département multimédia] [Mindsai [prod.]]
100321218	20000095	Hachette jeunesse
100321218	20000096	ANRT
100337377	20000097	Königshausen und Neumann
10036153	20000098	[Leculier, Olivier] [distrib. Leculier, Olivier]
100394479	20000099	李模
100394479	20000100	Li Mo
100394479	20000101	商周文化事業股份有限公司 : 總經銷農學社
100394479	20000102	財政部財稅人員訓練所
100394479	20000103	Shang zhou wen hua shi ye gu fen you xian gong si: Zong jing xiao Nong xue she
100394479	20000104	Cai zheng bu cai shui ren yuan xun lian suo
100414242	20000105	Engelsdorfer Verl.
100414242	20000106	\x98H.\x9c Eichhorn \x98P.\x9c Juli
10044646	20000107	Université de Paris I
10044646	20000108	[France 3 [éd.]] [France 3 [distrib.]]
10044646	20000109	[Bibliothèque nationale de France [prod.]]
100531458	20000110	Clarendon Press ; Oxford University Press
100531458	20000111	Les Editions de physique', "Centre d'études nucléaires, Service de documentation", 'Mir
100531458	20000112	Мир
100531458	20000113	Elsevier
100531458	20000114	Société Française de physique
100531458	20000115	Oxford university press
100531458	20000116	Izdatel\'stvo "Mir"', "Commissariat à l'Energie Atomique
100566954	20000117	Beltz & Gelberg
100566954	20000118	Planet Girl
100583507	20000119	Suhrkamp Verlag
100583507	20000120	Matthes & Seitz
100583507	20000121	Hoffmann und Campe
100583507	20000122	Campus Verlag
1006148947846854950006	20000123	Network distributing Ltd [éd.]
10061762	20000124	American Mathematical Society
10061762	20000125	Instytut Matematyczny PAN
100651929	20000126	Warner Home Video Denmark
100651929	20000127	Galapagos
100651929	20000128	Con film
100651929	20000129	[Warner home video France [éd.]] [Warner home video France [distrib.]]
100651929	20000130	Menart Records
100651929	20000131	워너브러더스 엔터테인먼트 [공급]  해리슨 앤 컴퍼니 [제조 및 판매]
100651929	20000132	Warner Home Video Norway
100651929	20000133	Warner Bros Pictures
100651929	20000134	[TF1 vidéo [éd.]] [TF1 vidéo [distrib.]]
100651929	20000135	[TF1 entreprises [éd.]] [TF1 entreprises [distrib.]]
100651929	20000136	distribuida en España por Warner Home Vídeo Española
100651929	20000137	Alliance Atlantis vivafilm
100651929	20000138	U.S. Government Accountability Office
100651929	20000139	Twoje Media
100662756	20000140	Poz Roz Productions
100673090	20000141	Pressa IPF
100693514	20000142	北京大學出版社
100693514	20000143	Beijing da xue chu ban she
100713538	20000144	Uyirmai Patippakam
100713538	20000145	Ṭiskavari Puk Pēlas
100713538	20000146	Kil̲akku
1007155042709872400731	20000147	See-Selbstverl. W. Koch
10076313	20000148	Springer
10076313	20000149	Birkhäuser Verlag
10076313	20000150	Springer-Verlag Berlin Heidelberg : Springer e-books
10076313	20000151	Elsevier
10076313	20000152	Indian Institute of Astrophysics
10076313	20000153	Hindustan Book Agency
100783412	20000154	American Marketing Association
1008155042734072400948	20000155	The Company of Biologists
100823163	20000156	Mississippi State University
100903932	20000157	Schuster
100903932	20000158	Taubstummen-Inst.
100903932	20000159	verlag von Johann Ambrosius Barth
100903932	20000160	Verlag der Gebrüder Bornträger
100903932	20000161	J. C. Baier
100903932	20000162	Hammerich u. Lesser
100903932	20000163	C. F. Mohr
100903932	20000164	Universitäts Buchhandlung
100917680	20000165	Chapman and Hall
100917680	20000166	Birlinn
100917680	20000167	The Stationery Office : Scottish Natural Heritage
100917680	20000168	Scottish Association of Geography Teachers ; Scottish Natural Heritage
100917680	20000169	Ministère de la Santé nationale et du Bien-Etre social
100917680	20000170	Josiah Macy]
100917680	20000171	Harvard University Press
100917680	20000172	Voyageur Press ; Distributed in Canada by Raincoast Books
100929224	20000173	distribuido en exclusiva por Smile Price Paycom Multimedia
100940199	20000174	Sandrew Metronome
100940199	20000175	Universal Pictures (Denmark)
100940199	20000176	SPHE Nordic
100940199	20000177	editado internacionalmente por Universal Pictures International Limited distribuido en España por Universal Pictures Iberia
100940199	20000178	distribuido por Sony Pictures Home Entertainment
100951303	20000179	Centro de Estudios Monetarios y Financieros
100951303	20000180	AENOR Ediciones
100951303	20000181	AENOR
100967297	20000182	H. Duboc
100967297	20000183	Hubert Duboc
100967297	20000184	Editions Bertout
100967297	20000185	[s. n.]
100982838	20000186	Die Deutsche Bibliothek
100982838	20000187	\x98Die\x9c Dt. Bibliothek
100982838	20000188	Fachsch. für Bibliothekare Erich Weinert, Abt. Fernstudium
100982838	20000189	Deutsche Nationalbibliothek
