id	id_2	coAuth
100253440	109	Tel Aviv-Yafo (Israel)
100253440	110	Deutsch, Helen (1912-1992).
100253440	111	Aguilar, J. Teixeira de, 1945-
100253440	112	Friedmann, Gretl
100253440	113	Budor, Karlo
100253440	114	永井, 淳, 1935-2009.
100253440	115	Wydawnictwo Crime and Thriller.
100253440	116	Heroldová-Šťovíčková, Věra, 1930-2015
100253440	117	조윤경
100253440	118	Weisbart, David
100253440	119	Villmann, Urmas
100253440	120	Ulčar, Miroslav.
100253440	121	Boitmane, Marija
100253440	122	Хохрев, А.
100253440	123	Hedemann, Fritze
100253440	124	Demasi, Domingos, 1944-
10027079	125	Wittenberg, Hermann
10027079	126	Remotti, Francesco
10027079	127	Gusman, Alessandro.
10027079	128	Uganda Museum
10027079	129	Museo Nazionale della Montagna "Duca degli Abruzzi"
10027079	130	Kiriama, Herman
10027079	131	Beneduce, Roberto, 1957-
10027079	132	Baluku, Stanley
10027079	133	Ballarin, Marie-Pierre
10027079	134	Garnier, Xavier.
100288515	135	Youngquist, John A.
100288515	136	Burley, Jeffery
100288515	137	Savill, Peter S.
100288515	138	Edwards, Peter N..
100288515	139	Burley, J.
100288515	140	ebrary, Inc.
100288515	141	Youngquist, John.
100288515	142	Turnbull, John W.
100288515	143	Malcolm, Douglas C..
100288515	144	Institute of Chartered Foresters (Great Britain)
100288515	145	Saville, Peter (1955-....).
100321218	146	Wassef, Aalam
100321218	147	Smithee, Alan 19..-.... réalisateur
100321218	148	Messine, Monique 1940-2003
100321218	149	Marçais, Nicolas 1969-....
100321218	150	Henion, George
100321218	151	Gallimard jeunesse, Département multimédia
100321218	152	Deitrich, Brend
100321218	153	Calamandrei, Camilla
100321218	154	Beneston, Marie-Laure 1962?-....
100321218	155	Bauman-Arnold, Laurie
100321218	156	Donadieu-Rigaut, Dominique.
100337377	157	Saarbrücken, Univ
10036153	158	Leculier, Olivier
10036153	159	Lecuiler, Olivier
100394479	160	財政部財稅人員訓練所 (China)
100394479	161	Cai zheng bu cai shui ren yuan xun lian suo (China)
100414242	162	Wittenbecher, Josefine 1939-
100414242	163	Juli, Peter
100414242	164	Fergen, Bernd
1004155042793572401653	165	Girod
1004155042793572401653	166	Frantin, Louis-Nicolas
1004155042793572401653	167	Ranfer, avocat
1004155042793572401653	168	Causse, Jacques
10044646	169	Hofmann, Christa 19..-....
10044646	170	Giovannini, Andrea 1953-....
10044646	171	France 3
10044646	172	Le Bars, Fabienne 1967-....
10044646	173	Dussert-Carbone, Isabelle 1953-....
10044646	174	Théophraste
10044646	175	Rigaud, Jacques 1932-....
10044646	176	Douste-Blazy, Philippe 1953-....
10044646	177	Bertholon, Régis
10044646	178	Aubry, Thierry 19..-.... expert
100531458	179	Abragam, Anatole 1914-2011)
100531458	180	Porneuf, Madeleine
100531458	181	Abragam, A.
100531458	182	Skrockij, Georgij Viktorovič', "Commissariat à l'énergie atomique et aux énergies alternatives France", 'Roth, Étienne 1922-2009
100531458	183	Tabti, Touwfik
100531458	184	Rigny, Paul 1939-....)
100531458	185	Desvaux, Hervé
100531458	186	Weill, Gilbert (1933-....).
100566954	187	Schubert, Anegal
100566954	188	Rauter, Susanne
100566954	189	Künnemann, Horst 1929-
100566954	190	Glasz, Doris
100566954	191	Einwohlt, Ilona
100566954	192	Berner, Horst
100566954	193	Zero Werbeagentur
100566954	194	Libotte, Thorsten 1972-
100583507	195	Nizon, Paul 1929-...
100583507	196	Suhrkamp Verlag
10061762	197	Raeburn, Iain 1949-....
10061762	198	Muhly, Paul S.
100651929	199	Rowland, Bruce 1942-
100651929	200	Gibson, Mel (1956- ).
100651929	201	Warner home video France.
100651929	202	Mitchell, Doug.
100651929	203	Folk, Robert (1949-....).
100651929	204	Warner Bros. Entertainment.
100651929	205	Galapagos.
100651929	206	Morrison, Kenny 1974-....)
100651929	207	Miller, George f. 1945
100651929	208	Connell, David
100651929	209	Wood, Elijah
100651929	210	Remstar (Firme)
100651929	211	Young, Don, 1933-
100651929	212	Twoje Media.
100673090	213	Berezut︠s︡kiĭ, Valeriĭ Dmitrievich.
10076313	214	Bhatnagar, Arvind
10076313	215	Ulmschneider, Peter 1938-....
10076313	216	Ulmschneider, P. 1938-....) (Peter)
10076313	217	Ulmschneider, P. (Peter), 1938-
10076313	218	Bhatnagar, A.
10076313	219	Basu, Sarbani', "International Conference on Windows on the Sun's Interior (Bombay, India) (1995).", 'Chitre, Shashikumar Madhusudan.
100783412	220	Abramson, Adolph G.
1008155042734072400948	221	Monk, Marilyn
100823163	222	Mississippi State University. Department of Wildlife and Fisheries
100903932	223	Weidemann, Christoph Erich
100903932	224	Barth, Wilhelm Ambrosius 1790-1851)
100917680	225	McKirdy, Alan
100917680	226	Crofts, Roger
100917680	227	Sutherland, Donald Graham 1949-...
100917680	228	Sutherland, Donald G.
100917680	229	Scottish Natural Heritage (Agency)
100917680	230	Joint Nature Conservation Committee (Great Britain)
100917680	231	Wyon, John Benjamin (1918-).
100917680	232	Wyon, John B..
100917680	233	Sutherland, D. G. (Donald G.)
100917680	234	Sutherland, D. G.
100917680	235	Leys, Katherine F..
100929224	236	Yates, Rebecca
100929224	237	Wiens, Rainer
100929224	238	Salzman, Glen
100929224	239	Ohashi, René
100929224	240	Glassbourg, Michael 1951-
100929224	241	Carrey, Jim 1962-
100940199	242	Shaw, Keith
100940199	243	Rusnak, Josef
100940199	244	Riddell, Brad
100940199	245	Oblowitz, Michael
100940199	246	Muscat, Joseph C.
100940199	247	Bourque, Jason
100940199	248	Wunsch, Robert J.
100940199	249	Steen, Jessica 1965-
100940199	250	Snipes, Wesley 1962-
100940199	251	Ransom, Joel
100951303	252	Gómez Fernández, Luis Antonio
100967297	253	Soubiran, André (1910-1999).
100967297	254	médecine : Paris
100982838	255	Tröger, Erika
100982838	256	Rost, Gottfried 1931-
100982838	257	Deutsche Bibliothek
100982838	258	Troeger, Erika
100982838	259	Jahns, Yvonne
100982838	260	Deutsche Nationalbibliothek
