id	title_id	title
100175468	88	Narrazione storica', "Nella città dell'amore. Passioni illustri a Venezia (1816-1861). Con lettere inedite di Giorgio Sand...", "Nella gloria e nell'ombra : immagini e memorie dell'Ottocento", 'Novelle del Bandello e del Lasca
100175468	88	Nuove storielle a Ninetta', "Il nuovo martire dell'unità italiana Cesare Battisti e i suoi compagni di martirio ...", 'Pagine inedite
100175468	88	Parisina
100175468	88	Passioni del Risorgimento; nuove pagine sulla principessa Belgiojoso e il suo tempo con documenti inediti e illustrazioni ...
100175468	88	Poema di Lord Byron
100175468	88	Poesie edite
100175468	88	Poesie moderne (1815-1887)
100175468	88	Poesie veneziane scelte e illustrate : con une studio sulla poesia vernacola e sul dialetto di Venezia
100175468	88	I poeti della patria
100175468	88	I poeti italiani del secolo XIX : antologia
100175468	88	La principessa Belgiojoso, i suoi amici e nemici, il suo tempo. Da memorie mondane inedite o rare e da archivii segreti di Stato.
100175468	88	Ricordi delle terre dolorose...
100175468	88	Il salotto della contessa Maffei.
100175468	88	Silvio Pellico
100175468	88	Tragedia di Antonio Somma
100175468	88	Tragedia lirica di Felice Romani
100175468	88	Vite ardenti nel teatro (1700-1900) da archivii e da memorie...
100175468	88	Voci e volti del passato (1800-1900) da archivi segreti di stato e da altre fonti.
10019671	90	The paradox of power and weakness : Levinas and an alternative paradigm for psychology
10019671	90	Psychotherapy for the other : Levinas and the face-to-face relationship
1002155284861987061945	91	In pursuit of timeless quality
100234175	102	Agni devant la mort Côte d'Ivoire", 'Analyse des origines profondes de la Révolution islamique en Iran', "Analyse des représentations, attitudes et comportements des justiciables à l'égard de la justice civile.", 'Anthropologie de la mort
100234175	102	Antropologija smrti', "[Approche de l'univers religieux]", 'Une aristocratie coloniale : histoire et changements politiques en pays Mawri, Niger
100234175	102	Le besoin de santé : recherches sur la consommation médicale
100234175	102	Beyrouth ou la fascination de la mort, 2013:
100234175	102	Brève esquisse sur la pensée cosmologique du Diola
100234175	102	Cadavre', "Cadavre : de la biologie a l'anthropologie", 'chairs de la mort corps, mort, Afrique
100234175	102	Cinq essais sur la mort africaine
100234175	102	Les clubs et équipes de prévention et les jeunes de la rue.', "Contribution à une sociologie du sous-développement : l'exemple de la R.I.M.", 'Dakar en devenir
100234175	102	Les Diola, 1959.', "Les diola essai d'analyse fonctionnelle sur une population de Basse-Casamance", 'Effets économiques et conséquences sociales de la réduction du temps de travail', "Enfermement et psychose : ces maladies de l'excès", 'Esquisse sur les mouvements de populations et les contacts socio-culturels en pays Diola (Basse-Casamance)', "Essai sur la formation et les structures de l'Italie contemporaine (1860-1960)", 'Et le lièvre vint récits populaires diola
100234175	102	Expérience sociale de la mort : étude des rites funéraires des Bassar du Nord-Togo
100234175	102	Fantasme et formation
100234175	102	Fantasmes au quotidien
100234175	102	Figures et métamorphoses du meurtre', "Généralités sur l'éthnologie négro-africaine", 'The historian in tropical Africa : studies presented and discussed at the fourth international African seminar at the University of Dakar, Senegal, 1961
100234175	102	historien en Afrique tropicale', "idéologies négro-africaines d'aujourd'hui", "Imaginaires et idéologies du tourisme international, l'exemple du Sénégal", "L'Art africain et la société sénégalaise", "L'art funéraire érotique à Madagascar.", "De l'éducation traditionnelle à l'éducation moderne au Sénégal", 'La légitimation du pouvoir dans le système politique français', "L'image de la femme en Iran", "L'Imaginaire de l'âme", 'Le mariage interculturel : modèle, type matrimonial
100234175	102	Marx contre Marx : philosophie et critique sociale
100234175	102	Les migrations soninké vers la France', "Modes de pensée et savoirs psychiatriques : essai d'anthropologie sociale", 'Modes of thought and psychiatric knowledge. An essay in social anthropology.
100234175	102	Mort
100234175	102	Mort africaine idéologie funéraire en Afrique noire
100234175	102	mort en question traces de mort, mort des traces
100234175	102	mort transfigurée recherches sur les expériences vécues aux approches de la mort (NDE)...
100234175	102	Morte e poder
100234175	102	Nouveaux villages, nouvelles banlieue', "Nouvel exemple d'oralité négro-africaine : recits Narang-Djiragon, Diola-Karaban et Dyiwat (Basse-Casamance)", "Paroles de nuit ou l'univers imaginaire des relations familiales chez les Mandenka", 'Politiques de développement en Afrique, au sud du Sahara', "Les politiques d'unité africaine", 'Les populations africaines
100234175	102	Pouvoirs sorciers : enquête sur les pratiques actuelles de sorcellerie
100234175	102	Prospective du développement en Afrique noire un scénario, le Sénégal
100234175	102	Réflexions sans titre au sujet des mythes africains
100234175	102	Réincarnation, immortalité, résurrection
100234175	102	[La Religion et la vie]', "Les religions d'Afrique noire : textes et traditions sacrés", 'Rites de mort pour la paix des vivants
100234175	102	Les "rois" Diola, hier, aujourd\'hui, demain.
100234175	102	Le rôle des villes dans la formation du fait national en Algérie
100234175	102	La roue et la pierre contribution anthropo-historique à la connaissance de la production sociale et économique des Tsiganes', "Les sages dépossédés : univers magiques d'Afrique du Nord", "Santé et maladie chez un groupe d'indiens du bassin de l'Orenoque les Yaruro de l'Apure, essai d'antropologie médicale", 'sens caché des rites mortuaires mourir est-il mourir?', "Le Socialisme et l'Afrique", 'Société africaine et sante mentale
100234175	102	Société, économie et politique en Palestine (XIXe-début du XXe siècle)', "Sociologie de l'édition française : 1945-1978 : problèmes, analyse des discours et des pratiques", 'Sociologie du tragique violence au quotidien
100234175	102	Tableau socio-géographique des mouvements de population affectant le Sénégal
100234175	102	terre africaine et ses religions traditions et changements
100234175	102	Time is running out : a socio-anthropological study of the "uneasiness of death\'.
100234175	102	La troisième phase de la révolution agraire dans la stratégie de développement en Algérie
100234175	102	Trup : od biologii do antropologii
100234175	102	Valeurs et changements sociaux
100234175	102	Vieillesse et mort en Afrique
100234175	102	Vieillir projet de vie essai psycho-sociologique', "Vision blanche, vision indienne : traversée anthropologique d'une culture amazonienne : les Shipibo de l'Ucayali", 'Vivre le deuil : de la désorganisation à une réorganisation
100234175	102	The Wemenu, its dynamism, its control : an ethno-sociological approach of a society of South Benin.
100253440	125	Ālat al-ḥub : riwāya
100253440	125	Ar vienu reizi nepietiek : romāns
100253440	125	Bez zobowiązań
100253440	125	Bir defa yetmez
100253440	125	Dockornas dal
100253440	125	Dolina lutk :  roman
100253440	125	Dolores
100253440	125	Dukkernes dal
100253440	125	Eenmaal is niet genoeg
100253440	125	Einmal ist nicht genug Roman
100253440	125	Enkrat ni zadosti
100253440	125	Every night, Josephine!
100253440	125	fois ne suffit pas
100253440	125	En gaang aer inte nog, 1986:
100253440	125	Geliebte Josephine! Ein fröhl. Pudelbuch
100253440	125	Ikutabi ka utsukushiku moe.', "Jacqueline Susann's Dolores", 'Jednom ko nijednom
100253440	125	Kaerleksmaskinen : [Roman]
100253440	125	Leļļu ieleja : romāns
100253440	125	Liebesmaschine Roman
100253440	125	Life with Jackie, 1983:
100253440	125	Ljubavna mašina
100253440	125	Ljubavni stroj
100253440	125	The love machine
100253440	125	Mana dārgā Džozefīne : [romantisks stāsts]
100253440	125	La máquina del amor
100253440	125	Ningyō no tanima
100253440	125	Nukkude org. [romaan]
100253440	125	Once is not enough
100253440	125	One is not enough
100253440	125	Rabu mashin.
100253440	125	Raz nestačí
100253440	125	Raz to za mało
100253440	125	Stroj na lásku
100253440	125	Superplotʹ, 1992:
100253440	125	Tal der Puppen
100253440	125	Todas las noches, Josephine
100253440	125	Tous les soirs Joséphine; [roman]
100253440	125	Údolí panenek
100253440	125	Údolie bábik
100253440	125	Val naar de top
100253440	125	O vale das bonecas
100253440	125	El valle de las muñecas
100253440	125	La  vallée des poupées
100253440	125	Valley of the dolls
100253440	125	Una vez no basta
100253440	125	Yargo
100253440	125	Долина кукол [роман]
100253440	125	Избранное [перевод с английского]
100253440	125	Машина любви, 1992:
100253440	125	Одного раза недостаточно [Роман]
100253440	125	דולורס
100253440	125	היכן אתה אהובי
100253440	125	ירגו
100253440	125	מכונת האהבה : רומן
100253440	125	وادي الدمى
100253440	125	수선화, 노을에 지다
100253440	125	완전한 순백색의 사랑이야기
100253440	125	인형의 계곡
100253440	125	재뉴어리
100253440	125	화려한 계절
100253440	125	いくたびか美しく燃え.
100253440	125	ラブ・マシーン
100253440	125	事如春夢了無痕
100253440	125	人形의 溪谷
100253440	125	人形の谷間
100253440	125	娃娃谷
10027079	135	Africa delle città
10027079	135	"Esistere in punta di penna". Una raccolta di racconti migranti nell\'ottica dell\'antropologia letteraria.
10027079	135	"Exister à bout de plume". Un recueil de nouvelles migrantes au prisme de l\'anthropologie littéraire', "Filmare le culture : un'introduzione all'antropologia visiva", 'Kubandwa, 1998:', "Kubandwa la possessione spiritica nell'Africa dei Grandi Laghi", 'I Popoli della luna = e people of the moon Ruwenzori 1906-2006
10027079	135	Religious mobility and body language in Kubandwa possession cults
10027079	135	La ricerca sul campo in antropologia oggetti e metodi
10027079	135	Rwenzori : histories and cultures of an African mountain
10027079	135	Sacred natural sites and cultural heritage in East Africa
10027079	135	"To exist through writing". A collection of short stories through the prism of literary anthropology.
10027079	135	Urban Africa
100288515	146	Applying forest science for sustainable management
100288515	146	Badgers, beeches and blisters : getting started in your own wood
100288515	146	Broadleaves in Britain future management and research
100288515	146	Encyclopédia of forest sciences
100288515	146	Farm woodland management
100288515	146	Foreign exchange
100288515	146	The forests handbook.
100288515	146	Growing broadleaves for timber
100288515	146	A key to eucalypts in Britain and Ireland
100288515	146	Plantation forestry in the tropics
100288515	146	Plantation silviculture in temperate regions : with special reference to the British Isles
100288515	146	Planted forests uses, impacts, and sustainability
100288515	146	A wood of our own
100321218	157	grande aventure de Pabo
100321218	157	Les  modes anormaux de paiement en période suspecte
100321218	157	Le Moyen Âge [Multimédia multisupport]', "Le moyen-âge, un monde de peur et d'espoir", "Webmaster le maître d'internet
100337377	158	Individuum und individualität in Marcel Prousts A la recherche du temps perdu und Robert Musils Der Mann ohne Eigenschaften, c2004:
100349808	158	From "zone" to state
10036153	160	Ignaledre
10036153	160	Mélopée
10036153	160	mémorial
10036153	160	Les  Tempes blanchies', "le  Vide d'un coeur solitaire
100376779	160	S. ministerium accentuum ebraeorum monstratum CL dictis s. codicis ... -
100376779	160	Tetras notabilium S. scripturae locorum. -
100394479	162	Ch‘i yüan tz‘u sheng, 1993
100394479	162	Min fa gai yao : zong ze ji zhai bian tong ze
100394479	162	Min fa wen tʻi yen chiu.
100394479	162	Min fa zong ze zhi li lun yu shi yong
100394479	162	Qi yuan ci sheng : Li Mo hui yi lu
100394479	162	奇緣此生 : 李模回憶錄
100394479	162	民法概要 : 總則及債編通則
100394479	162	民法總則之理論與實用
100414242	165	Im Garten Gottes Bilder und Texte
100414242	165	Praktische Sozialhilfe
100414242	165	Ton des Lebens
1004155042793572401653	169	Mémoire pour le sieur Jean-Jacques de la Corbiere, citoyen de Genève, apellant d'apointement de règlement rendu au Bailliage de Gex le 24 septembre dernier, intimé et demandeur : contre Me Claude-Louis Roch, notaire royal, procureur et controlleur des actes, apellant du même apointement, intimé et défendeur", 'Observations pour le sieur Debons, écuyer, appellant, contre Marie-Françoise Levrier, intimée
1004155042793572401653	169	Réponse au résumé pour la Dlle. Burlamaqui, intimée : contre Guillaume Chapuis, appellant
10044646	179	art et la manière le patrimoine', "Conservation-restauration des documents graphiques de la théorie à la pratique journée d'étude du lundi 15 avril 2013
100465245	179	Entwicklung einer Methode zur genomweiten Analyse von DNA-Methylierung und Identifizierung von DNA-Methylierungsbiomarkern in Brustkrebs
100482037	179	Lavinia Fontana ; Elena Gurwič, 2008:
100531458	187	Âdernyj magnetizm : porâdok i besporâdok.
100531458	187	Anatole Abragam : (15 décembre 1914 - 8 juin 2011)
100531458	187	Croisement des fréquences de résonance nucléaire des chlores et des protons dans le paradichlorobenzène', "Dosage isotopique de l'eau lourde par résonance nucléaire", 'Étude de la forme de raie RMN dans les solides en présence de mouvements Études de la relaxation et de la diffusion de spin des protons dans les solutions gelées de polymères par RMN', "ETUDE DE L'ORDRE MAGNETIQUE NUCLEAIRE DANS KMGF#3", 'Exploration de nouvelles méthodes de RMN pour les études structurales et dynamiques dans les liquides', "Influence de la température sur la séparation isotopique sous l'effet du courant continu dans le gallium fondu", 'INVESTIGATION OF NEW NMR METHODS FOR STRUCTURAL AND DYNAMIC STUDIES IN THE LIQUID STATE.', "Jadernyj magnetizm / A. Abragam, M. Gol'dman. T. 1-2. - Moskva, 1984.", 'NMR and more in honour of Anatole Abragam
100531458	187	Nuclear magnetism, 1982:
100531458	187	Polarisation dynamique nucléaire par cycles de mélange thermique
100531458	187	Quantum description of high resolution NMR in liquids', "Résonance nucléaire en champ nul : réalisation d'un spectromètre, évaluation de la méthode pour les études structurales", "Spectre d'absorption des mélanges H⁻2O-D⁻2O à l'état liquide entre 0,8 et 30 @", 'Spin temperature and nuclear magnetic resonance in solids
100531458	187	Spinovaâ temperatura i ÂMR v tverdyh telah
100531458	187	STUDY OF THE NMR LINESHAPE IN SOLIDS WITH THE RATE OF MOTIONS. STUDIES OF THE RELAXATION AND SPIN DIFFUSION OF PROTONS IN FROZEN SOLUTIONS OF POLYMERS BY NMR.
100531458	187	Ядерный магнетизм : порядок и беспорядок : в двух томах
100566954	195	10 Jahre Kleiner Rabe Socke
100566954	195	Bilderbuch-Lesungen und -Workshops
100566954	195	Delikatessen : neue Kunstsachbücher für Kinder
100566954	195	Eine deutsch-deutsche Geschichte
100566954	195	Durch die Farbschichten hindurch : Gespräch mit Selda Marlin Soganci
100566954	195	Fragebogen Ernst Seibert
100566954	195	Fragebogen Horst Künnemann : Wir gratulieren Horst Künnemann, der am 30. Juni 75 Jahre alt wird, herzlich zum Geburtstag
100566954	195	Fragebogen Irmela Brender
100566954	195	Fragebogen Kirsten Boie
100566954	195	Fragebogen Nina Schindler
100566954	195	Fragebogen Paul Maar
100566954	195	Fragebogen Simone Klages
100566954	195	Gedanken wie Schmetterlinge Gedichte und Lyrics für Mädchen
100566954	195	Ich empfinde mich eigentlich immer noch als Anfängerin
100566954	195	Manchmal werden Märchen wahr : in Bologna fing alles an. - Großer Auftritt des Kleinen Eisbären : strategisches Marketing im süßen Gewand
100566954	195	Die mit Segen sind : zur Verleihung des Deutschen Jugendliteraturpreises 2001', "Moderner Kinderroman und Illustration : Am Beispiel von Peter Härtlings 'Das war der Hirbel'", 'Neue Leselandschaften
100566954	195	Pure Magie! - oder alles fauler Zauber? : Hexenwerk und Zauberei als Unterhaltungsmotive
100566954	195	Seine Helden stellen ihn dar : Leo Lionni 80 Jahre
100566954	195	Titelbildinterview
100566954	195	Wir haben jedes Wort mit der Goldwaage gewogen
100566954	195	Wurzeln, Wanderungen, Widersprüche : "Sechse kommen durch die Welt"
100566954	195	Zirkus! Zirkus! Zirkus! : Geschichten, Reportagen, Bilder
100583507	197	Belagerung der Welt Romanjahre
100583507	197	Die Freiheit am Morgen : Roman
100583507	197	Parisiana
100583507	197	Vom Zauber des Privaten, 2009:
100583507	197	Works.
10061762	199	Crossed products of C*-algebras
10061762	199	Equivalence and disintegration theorems for Fell bundles and their C*-algebras
10061762	199	Morita equivalence and continuous trace C* algebras
10061762	199	A took kit for groupoid C*-algebras
100651929	213	Along came Jones
100651929	213	André
100651929	213	André songs from the original soundtrack', "Atreyu's return to the great plains (3 min 10 s)", 'The Aviator
100651929	213	Babe - świnka z klasą
100651929	213	Baby express', "Bastian's dream (2 min 05 s)", "Bastian's lost memories (1 min 03 s)", 'Box office Bunny
100651929	213	Butterflies are free (54 s)
100651929	213	Cestni bojevnik
100651929	213	childlike empress (2 min 15 s)
100651929	213	Coupable ou innocente ?
100651929	213	¡Cuidado con el perro! = In the doghouse', "Don't say nothin' bad", 'Dreams we dream (4 min 23 s)', "Falkor's quest (2 min 33 s)", 'far country
100651929	213	Film directors, c1992:
100651929	213	Flight of the dragon (3 min 32 s)
100651929	213	Floden blev mitt liv (S)
100651929	213	Frozen assets', "giants' attack (2 min 11 s)", 'Giving children a chance : the case for more effective national policies
100651929	213	Grandes relatos
100651929	213	Gross misconduct
100651929	213	Halloween (1 min 13 s)
100651929	213	Happy feet 2', "Heaven's just a heartbeat (4 min 10 s)", 'histoire sans fin II un nouveau chapitre
100651929	213	last outlaw', "Lorenzo's oil", 'Mad Max 2 - wojownik szos
100651929	213	Mad Max beyond Thunderdome
100651929	213	Mad Max [Film] / reż. George Miller. - Warszawa, 2006.
100651929	213	Mad Max : Fury road
100651929	213	Mad Max: na drodze gniewu
100651929	213	Mad Max trilogy
100651929	213	Man from Snowy River (film)
100651929	213	Morning in fastasia (1 min 08 s)
100651929	213	neverending story II, the next chapter
100651929	213	orphan pup (2 min 01 s)
100651929	213	Les Patterson saves the world
100651929	213	Pobesneli Max :
100651929	213	Rama lama ding dong
100651929	213	Ratnik ceste
100651929	213	Rejsen til jordens indre
100651929	213	Rex, le cyberchien
100651929	213	Robinson Crusoe
100651929	213	Searching for fantasia (2 min 19 s)
100651929	213	Silver lake (2 min 54 s)
100651929	213	Silver mountains (1 min 29 s)
100651929	213	"Sixteen dad-sixteen"
100651929	213	Sobre la colina = Over the hill Pty lid
100651929	213	Thanks to you
100651929	213	This magic moment', "United States. General Accounting Office. Proposed pricing of irrigation water from California's central valley New Melones reservoir, 1983:", "Vol d'enfer", "Xayide's Castle (1 min 26 s)", 'Zeus and Roxanne
100651929	213	The ¤witches of Eastwick
100651929	213	로빈슨 크루소
100651929	213	매드 맥스 분노의 도로
100651929	213	이스트윅의 마녀들
100651929	213	해피 피트 2
100662756	213	Self-esteem, spirituality, and ahh-- sex
100673090	214	Rossoshanskie kurgany, 2008:
100693514	214	Zhuan jia zheng ju zhi du bi jiao yan jiu, 2008:
100693514	214	中澳检察制度比较研究 = Comparative Study on the System of Prosecution Service Between China and Australia
100703498	214	Zhang Zhong-jing's clinical application of 50 medicinals, 2008:
100713538	214	Azhikkapiranthavan
100713538	214	Carōjātēvi, 2014:
100713538	214	Carōjātēvi : ṭapuḷ eks kaṭṭuraikaḷ-kataikaḷ-campavaṅkaḷ
100713538	214	Kātal val̲iyum kōppai
100713538	214	Sarojadevi
100713538	214	Yuvakiruṣṇā. Vijayakānt, 2009:
1007155042709872400731	214	Die Sturmflutschäden an der schleswig-holsteinischen Westküste .... -
1007155042709872400731	214	Wetterführer : Wegweiser zum Verständnis des Wetters und der Wettervorhersage
100722062	214	The life and work of Stuart Morris, 1969?:
100732236	214	ʻAwāmil al-thabāt wa-al-ḥarakah fī siyāsat al-dawlah al-Urdunīyah, 2001:
100742887	214	La laguna que existe en conceder la patria potestad contenida en la fracción xviii del código civil del Estado en su artículo 226, 1997:
100752840	214	Frederic M. Hanes memorial issue, c1947:
100752840	214	Mind and body, 1903:
10076313	220	Asteroseismic estimate of helium abundance of 16 Cyg A, B
10076313	220	Asteroseismology of the Solar Analogs 16 Cyg A and B from KEPLER Observations
10076313	220	ASTROSAT mission
10076313	220	Can Naked Singularities Yield Gamma-ray Bursts?
10076313	220	Changes in Solar Dynamics from 1995 to 2002
10076313	220	CHARACTERISTICS OF SOLAR MERIDIONAL FLOWS DURING SOLAR CYCLE 23
10076313	220	COMPARISON OF HIGH-DEGREE SOLAR ACOUSTIC FREQUENCIES AND ASYMMETRY BETWEEN VELOCITY AND INTENSITY DATA
10076313	220	Consistency of the mixing length theory
10076313	220	The Discrepancy between Solar Abundances and Helioseismology
10076313	220	Does the Sun Shrink with Increasing Magnetic Activity?
10076313	220	Effects of surface layers on helioseismic inversion
10076313	220	Forbush decreases and turbulence levels at coronal mass ejection fronts
10076313	220	FREQUENCY SHIFTS OF RESONANT MODES OF THE SUN DUE TO NEAR-SURFACE CONVECTIVE SCATTERING
10076313	220	Granulation and supergranulation as convective modes in the solar envelope
10076313	220	Helioseismic bounds in the central temperature of the Sun
10076313	220	Helioseismic limit on heavy element abundance
10076313	220	Helioseismic models and solar neutrino fluxes
10076313	220	High-rigidity Forbush decreases: due to CMEs or shocks?
10076313	220	How are Forbush decreases related to interplanetary magnetic field enhancements?
10076313	220	How Dof-Mode Frequencies Change with Solar Radius?
10076313	220	The Inconstant Sun
10076313	220	Influence of turbulent pressure on solar convective modes
10076313	220	Instabilities in a polytropic atmosphere
10076313	220	Is the solar convection zone in strict thermal wind balance?
10076313	220	Lectures on solar physics
10076313	220	Local helioseismology using ring diagram analysis
10076313	220	Measuring the helium abundance in the solar envelope: The role of the equation of state
10076313	220	New limits to bias and the amount of dark matter in the universe
10076313	220	Numerical methods for scientists and engineers
10076313	220	On the magnetic field required for driving the observed angular-velocity variations in the solar convection zone
10076313	220	Oscillation mode linewidths of main-sequence and subgiant stars observed by Kepler
10076313	220	Position and velocity sensitivities at the triangular libration points in the restricted problem of three bodies when the bigger primary is an oblate body
10076313	220	Possibility of Excitation of Low-ℓ P-Modes by Energetic Solar Transients
10076313	220	Proceedings of the international conference on "Windows on the Sun\'s Interior," October 19-21, 1995
10076313	220	Rational Function Approximations for Fermi-Dirac Integrals
10076313	220	REVISITING THE SOLAR TACHOCLINE: AVERAGE PROPERTIES AND TEMPORAL VARIATIONS
10076313	220	Ring‐Diagram Analysis of the Structure of Solar Active Regions
10076313	220	A seismic and gravitationally bound double star observed by Kepler
10076313	220	Seismic detection of acoustic sharp features in the CoRoT target HD 49933
10076313	220	SEISMIC EVIDENCE FOR A RAPIDLY ROTATING CORE IN A LOWER-GIANT-BRANCH STAR OBSERVED WITHKEPLER
10076313	220	Seismic measurement of the depth of the solar convection zone
10076313	220	Seismic study of magnetic field in the solar interior
10076313	220	Seismic study of stellar convective cores
10076313	220	Seismic tests for solar models with tachocline mixing
10076313	220	Seismology of the Solar f-Mode. I. Basic Signatures of Shearing Velocity Fields
10076313	220	Solar-cycle variation of the sound-speed asphericity from GONG and MDI data 1995-2000
10076313	220	SOLAR FLOWS AND THEIR EFFECT ON FREQUENCIES OF ACOUSTIC MODES
10076313	220	Solar internal rotation rate and the latitudinal variation of the tachocline
10076313	220	SOLAR MAGNETIC FIELD SIGNATURES IN HELIOSEISMIC SPLITTING COEFFICIENTS
10076313	220	Solar oscillations
10076313	220	Solar Rotation Rate and Its Gradients During Cycle 23
10076313	220	Stability of a steady vertical flow in a viscous fluid
10076313	220	Stability of magneto-acoustic waves in a thermally conducting compressible fluid
10076313	220	Stability of naked singularities in spherically symmetric dust collapse
10076313	220	Structure of the Near‐Surface Layers of the Sun: Asphericity and Time Variation
10076313	220	Temporal variation of large scale flows in the solar interior', "Temporal variations in the Sun's rotational kinetic energy", 'Theoretical spectrum of solar convection
10076313	220	Thermodynamics of a system of leptons, photons and interacting nucleons
10076313	220	Validity of the linearized theory for complete viscous polytropes
10076313	220	Waves in the sunspot umbra
